district,date,min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,avg_price
Polonnaruwa,2025-06-19,0.8275862068965517,0.7681159420289855,0.5589350295032041,0.06666666666666667,0.46153846153846156,0.5602683401276615,0.0036455629509730136,0.8951578947368419,0.9521633424879564,0.32532751091703066,1.1111111111111143,0.4545454545454545,0.46153846153846156,0.8316755929609794,0.8423871461361898,0.8362662586074981,0.7772762050497323,0.8951578947368419,0.131780691093479,1.0,0.8010711553175212
Polonnaruwa,2025-06-26,0.8275862068965517,0.7681159420289855,0.5589350295032041,0.06666666666666667,0.4807692307692308,0.49999999999999983,0.0,0.8854736842105262,0.9436090225563908,0.41266375545851536,1.1111111111111143,0.4545454545454545,0.4807692307692308,0.8010711553175212,0.8316755929609794,0.8362662586074981,0.7772762050497323,0.8854736842105262,0.15209034120068363,1.0,0.8010711553175212
Polonnaruwa,2025-07-03,0.7931034482758621,0.7246376811594203,0.5589350295032041,0.044444444444444446,0.5,0.4397316598723386,0.0036455629509730136,0.8631578947368421,0.9298770879294044,0.29912663755458524,1.1111111111111143,0.5454545454545454,0.5,0.8010711553175212,0.8010711553175212,0.8423871461361898,0.8423871461361898,0.8631578947368421,0.20686644078339442,1.0,0.7612853863810253
Polonnaruwa,2025-07-10,0.7862068965517242,0.717391304347826,0.5589350295032041,0.044444444444444446,0.5192307692307693,0.3803421678562213,0.014529091286973994,0.8425263157894736,0.9188465174913331,0.3995633187772928,1.1111111111111143,0.5454545454545454,0.5192307692307693,0.7612853863810253,0.8010711553175212,0.8316755929609794,0.839326702371844,0.8425263157894736,0.17467422020325868,1.0,0.7566947207345066
Polonnaruwa,2025-07-17,0.7931034482758621,0.7246376811594203,0.5589350295032041,0.044444444444444446,0.5384615384615384,0.3226975564787322,0.03249187865729258,0.831578947368421,0.9078159470532617,0.42576419213973793,1.1111111111111143,0.5454545454545454,0.5384615384615384,0.7566947207345066,0.7612853863810253,0.8010711553175212,0.839326702371844,0.831578947368421,0.14889228955410033,1.0,0.7612853863810253
Polonnaruwa,2025-07-24,0.7862068965517242,0.717391304347826,0.5589350295032041,0.044444444444444446,0.5576923076923077,0.267638413978116,0.057271987173394934,0.8193684210526315,0.8961100355679618,0.3995633187772928,1.1111111111111143,0.5454545454545454,0.5576923076923077,0.7612853863810253,0.7566947207345066,0.8010711553175212,0.8592195868400918,0.8193684210526315,0.018998927580454645,1.0,0.7566947207345066
Polonnaruwa,2025-07-31,0.7862068965517242,0.717391304347826,0.5589350295032041,0.044444444444444446,0.5769230769230769,0.2159676266344222,0.08850806705317171,0.8181052631578947,0.8835036693530233,0.41266375545851536,1.1111111111111143,0.5454545454545454,0.5769230769230769,0.7566947207345066,0.7612853863810253,0.7612853863810253,0.8546289211935731,0.8181052631578947,0.016453553929355182,1.0,0.7566947207345066
Polonnaruwa,2025-08-07,0.7724137931034483,0.7028985507246377,0.5589350295032041,0.044444444444444446,0.5961538461538461,0.16843867087960251,0.12574462591444935,0.8126315789473684,0.869546621043627,0.3558951965065501,1.1111111111111143,0.6363636363636364,0.5961538461538461,0.7566947207345066,0.7566947207345066,0.7566947207345066,0.8316755929609794,0.8126315789473684,0.07833458518741195,1.0,0.7368018362662586
Polonnaruwa,2025-08-14,0.7586206896551725,0.6884057971014492,0.5589350295032041,0.044444444444444446,0.6153846153846154,0.12574462591444946,0.1684386708796024,0.8025263157894738,0.8582909369231461,0.3777292576419216,1.1111111111111143,0.6363636363636364,0.6153846153846154,0.7368018362662586,0.7566947207345066,0.7612853863810253,0.8362662586074981,0.8025263157894738,0.11346459016644721,1.0,0.7245600612088754
Polonnaruwa,2025-08-21,0.6344827586206897,0.5579710144927535,0.5589350295032041,0.044444444444444446,0.6346153846153846,0.08850806705317182,0.21596762663442204,0.7557894736842106,0.8267750213857997,0.019650655021834273,1.1111111111111143,0.6363636363636364,0.6346153846153846,0.7245600612088754,0.7368018362662586,0.7566947207345066,0.8362662586074981,0.7557894736842106,0.5548044698444432,1.0,0.586840091813313
Polonnaruwa,2025-08-28,0.6413793103448276,0.5652173913043478,0.5589350295032041,0.044444444444444446,0.6538461538461539,0.05727198717339521,0.26763841397811544,0.7111578947368422,0.8022376300031516,0.43449781659388653,1.1111111111111143,0.6363636363636364,0.6538461538461539,0.586840091813313,0.7245600612088754,0.7566947207345066,0.8423871461361898,0.7111578947368422,0.5810052362304025,1.0,0.5944912012241775
Polonnaruwa,2025-09-04,0.6413793103448276,0.6739130434782609,0.5339643740879385,0.37777777777777777,0.673076923076923,0.03249187865729258,0.32269755647873205,0.6900421052631578,0.7880217009589842,0.5997816593886461,1.1111111111111143,0.7272727272727273,0.673076923076923,0.5944912012241775,0.586840091813313,0.7368018362662586,0.8316755929609794,0.6900421052631578,0.46161668251146587,0.0,0.660061208875287
Polonnaruwa,2025-09-11,0.7379310344827587,0.6739130434782609,0.5339643740879385,0.06666666666666667,0.6923076923076923,0.014529091286973994,0.38034216785622116,0.6849894736842106,0.779917608392238,0.5443231441048035,1.1111111111111143,0.7272727272727273,0.6923076923076923,0.660061208875287,0.5944912012241775,0.7245600612088754,0.8010711553175212,0.6849894736842106,0.40640694538045363,0.0,0.7061973986228003
Polonnaruwa,2025-09-18,0.7862068965517242,0.717391304347826,0.5339643740879385,0.044444444444444446,0.7115384615384616,0.0036455629509730136,0.43973165987233825,0.7313052631578947,0.7796924947098284,0.552401746724891,1.1111111111111143,0.7272727272727273,0.7115384615384616,0.7061973986228003,0.660061208875287,0.586840091813313,0.8010711553175212,0.7313052631578947,0.49040472594923473,0.0,0.7551644988523336
Polonnaruwa,2025-09-25,0.7931034482758621,0.717391304347826,0.5339643740879385,0.022222222222222223,0.7307692307692307,0.0,0.4999999999999999,0.7765684210526316,0.7800301652334428,0.4235807860262009,1.1111111111111143,0.7272727272727273,0.7307692307692307,0.7551644988523336,0.7061973986228003,0.5944912012241775,0.7612853863810253,0.7765684210526316,0.3346869519537124,0.0,0.7589900535577659
Polonnaruwa,2025-10-02,0.7862068965517242,0.717391304347826,0.5339643740879385,0.044444444444444446,0.75,0.0036455629509730136,0.5602683401276616,0.8027368421052632,0.7827315294223581,0.4017467248908298,1.1111111111111143,0.8181818181818182,0.75,0.7589900535577659,0.7551644988523336,0.660061208875287,0.7566947207345066,0.8027368421052632,0.18053841383734096,0.0,0.7551644988523336
Polonnaruwa,2025-10-09,0.7793103448275862,0.7101449275362318,0.5339643740879385,0.044444444444444446,0.7692307692307693,0.014529091286973994,0.6196578321437787,0.8141052631578947,0.7861082346585025,0.3908296943231442,1.1111111111111143,0.8181818181818182,0.7692307692307693,0.7551644988523336,0.7589900535577659,0.7061973986228003,0.7612853863810253,0.8141052631578947,0.034506002232762865,0.0,0.7475133894414691
Polonnaruwa,2025-10-16,0.7862068965517242,0.717391304347826,0.5339643740879385,0.044444444444444446,0.7884615384615384,0.03249187865729258,0.6773024435212678,0.8151578947368421,0.8114335239295843,0.4454148471615721,1.1111111111111143,0.8181818181818182,0.7884615384615384,0.7475133894414691,0.7551644988523336,0.7551644988523336,0.7566947207345066,0.8151578947368421,0.03878139852672635,0.0,0.7589900535577659
Polonnaruwa,2025-10-23,0.7931034482758621,0.7246376811594203,0.5339643740879385,0.044444444444444446,0.8076923076923077,0.057271987173394934,0.732361586021884,0.8162105263157895,0.8361960289946423,0.4235807860262009,1.1111111111111143,0.8181818181818182,0.8076923076923077,0.7589900535577659,0.7475133894414691,0.7589900535577659,0.7566947207345066,0.8162105263157895,0.04683298806623114,0.0,0.7628156082631983
Polonnaruwa,2025-10-30,0.7793103448275862,0.717391304347826,0.5339643740879385,0.06666666666666667,0.826923076923077,0.08850806705317149,0.7840323733655774,0.8151578947368421,0.8496240601503758,0.3799126637554586,1.1111111111111143,0.8181818181818182,0.826923076923077,0.7628156082631983,0.7589900535577659,0.7551644988523336,0.7368018362662586,0.8151578947368421,0.05006657021219987,0.0,0.7513389441469014
Polonnaruwa,2025-11-06,0.7862068965517242,0.717391304347826,0.5339643740879385,0.044444444444444446,0.8461538461538461,0.12574462591444946,0.8315613291203976,0.8183157894736841,0.8573904821935078,0.43449781659388653,1.1111111111111143,0.9090909090909091,0.8461538461538461,0.7513389441469014,0.7628156082631983,0.7475133894414691,0.7245600612088754,0.8183157894736841,0.034506002232761186,0.0,0.7589900535577659
Polonnaruwa,2025-11-13,0.7931034482758621,0.7246376811594203,0.5339643740879385,0.044444444444444446,0.8653846153846154,0.16843867087960224,0.8742553740855503,0.8193684210526315,0.8585160506055557,0.4235807860262009,1.1111111111111143,0.9090909090909091,0.8653846153846154,0.7589900535577659,0.7513389441469014,0.7589900535577659,0.586840091813313,0.8193684210526315,0.03878139852672486,0.0,0.7628156082631983
Polonnaruwa,2025-11-20,0.7793103448275862,0.717391304347826,0.5339643740879385,0.06666666666666667,0.8846153846153846,0.21596762663442204,0.9114919329468282,0.8183157894736841,0.8585160506055557,0.4017467248908298,1.1111111111111143,0.9090909090909091,0.8846153846153846,0.7628156082631983,0.7589900535577659,0.7628156082631983,0.5944912012241775,0.8183157894736841,0.034506002232761186,0.0,0.7589900535577659
Polonnaruwa,2025-11-27,0.7862068965517242,0.7463768115942029,0.5339643740879385,0.13333333333333333,0.9038461538461539,0.26763841397811583,0.942728012826605,0.8221263157894736,0.8599905452253388,0.43034934497816607,1.1111111111111143,0.9090909090909091,0.9038461538461539,0.7589900535577659,0.7628156082631983,0.7513389441469014,0.660061208875287,0.8221263157894736,0.021871127200991384,0.0,0.7651874521805663
Polonnaruwa,2025-12-04,0.7862068965517242,0.7246376811594203,0.5339643740879385,0.06666666666666667,0.9230769230769231,0.32269755647873205,0.9675081213427075,0.8242315789473684,0.8628044662554589,0.4168122270742358,1.1111111111111143,0.9999999999999999,0.9230769230769231,0.7651874521805663,0.7589900535577659,0.7589900535577659,0.7061973986228003,0.8242315789473684,0.023949934034328747,0.0,0.7666411629686305
Polonnaruwa,2025-12-11,0.7862068965517242,0.7463768115942029,0.5339643740879385,0.13333333333333333,0.9423076923076923,0.3803421678562211,0.985470908713026,0.8258947368421052,0.864256449507001,0.4189956331877731,1.1111111111111143,0.9999999999999999,0.9423076923076923,0.7666411629686305,0.7651874521805663,0.7628156082631983,0.7551644988523336,0.8258947368421052,0.03033389665209153,0.0,0.7688599846977813
Polonnaruwa,2025-12-18,0.8,0.7608695652173912,0.5339643740879385,0.13333333333333333,0.9615384615384616,0.4397316598723382,0.9963544370490269,0.8314105263157894,0.8666426545405429,0.441703056768559,1.1111111111111143,0.9999999999999999,0.9615384615384616,0.7688599846977813,0.7666411629686305,0.7589900535577659,0.7589900535577659,0.8314105263157894,0.044836842943679,0.0,0.7790359602142312
Polonnaruwa,2025-12-25,0.7931034482758621,0.7681159420289855,0.5339643740879385,0.17777777777777778,0.9807692307692307,0.5000000000000003,1.0,0.8366105263157895,0.8714600873441086,0.42707423580786025,1.1111111111111143,0.9999999999999999,0.9807692307692307,0.7790359602142312,0.7688599846977813,0.7651874521805663,0.7551644988523336,0.8366105263157895,0.059390644577445785,0.0,0.7840856924254017
Polonnaruwa,2026-01-01,0.7931034482758621,0.7681159420289855,0.5339643740879385,0.17777777777777778,0.0,0.5602683401276615,0.9963544370490269,0.8418947368421053,0.8754108324703974,0.4176855895196508,1.2222222222222001,0.0,0.0,0.7840856924254017,0.7790359602142312,0.7666411629686305,0.7475133894414691,0.8418947368421053,0.054703312901204525,0.0,0.7858454475899006
Polonnaruwa,2026-01-08,0.8482758620689655,0.7826086956521738,0.5339643740879385,0.044444444444444446,0.019230769230769232,0.6196578321437789,0.985470908713026,0.8577684210526315,0.8847868173427581,0.5288209606986901,1.2222222222222001,0.0,0.019230769230769232,0.7858454475899006,0.7840856924254017,0.7688599846977813,0.7589900535577659,0.8577684210526315,0.15749068165801755,0.0,0.8265493496557003
Polonnaruwa,2026-01-15,0.8275862068965517,0.7463768115942029,0.5339643740879385,0.0,0.038461538461538464,0.6773024435212678,0.9675081213427075,0.8617263157894737,0.8898518751969745,0.3181222707423579,1.2222222222222001,0.0,0.038461538461538464,0.8265493496557003,0.7858454475899006,0.7790359602142312,0.7628156082631983,0.8617263157894737,0.1419413314020895,0.0,0.7934200459066565
Polonnaruwa,2026-01-22,0.8206896551724138,0.7753623188405797,0.5339643740879385,0.11111111111111112,0.057692307692307696,0.7323615860218843,0.9427280128266049,0.8672421052631578,0.895581018414299,0.44323144104803514,1.2222222222222001,0.0,0.057692307692307696,0.7934200459066565,0.8265493496557003,0.7840856924254017,0.7513389441469014,0.8672421052631578,0.12694457615152283,0.0,0.8041315990818669
Polonnaruwa,2026-01-29,0.806896551724138,0.7463768115942029,0.5339643740879385,0.06666666666666667,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.8667999999999998,0.8981698257620098,0.3558951965065501,1.2222222222222001,0.0,0.07692307692307693,0.8041315990818669,0.7934200459066565,0.7858454475899006,0.7589900535577659,0.8667999999999998,0.13062933300054627,0.0,0.784238714613619
Polonnaruwa,2026-02-05,0.6413793103448276,0.7463768115942029,0.5339643740879385,0.6,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.8223157894736841,0.8828733510422763,0.07205240174672523,1.2222222222222001,0.09090909090909091,0.09615384615384616,0.784238714613619,0.8041315990818669,0.8265493496557003,0.7628156082631983,0.8223157894736841,0.4661840279961429,0.0,0.6648814078041316
Polonnaruwa,2026-02-12,0.6137931034482759,0.7101449275362318,0.5339643740879385,0.5777777777777778,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.7912631578947367,0.8683872855792175,0.4574235807860262,1.2222222222222001,0.09090909090909091,0.1153846153846154,0.6648814078041316,0.784238714613619,0.7934200459066565,0.7589900535577659,0.7912631578947367,0.5081171088565227,0.0,0.6805661820964041
Polonnaruwa,2026-02-19,0.5517241379310345,0.6304347826086956,0.5339643740879385,0.5333333333333333,0.13461538461538464,0.9114919329468282,0.784032373365578,0.73,0.8385822340281842,0.12991266375545857,1.2222222222222001,0.09090909090909091,0.13461538461538464,0.6805661820964041,0.6648814078041316,0.8041315990818669,0.7651874521805663,0.73,0.5965968094145505,0.0,0.5814843152257078
Polonnaruwa,2026-02-26,0.5724137931034483,0.6304347826086956,0.5339643740879385,0.4666666666666667,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.6773684210526316,0.8102066543604521,0.4454148471615721,1.2222222222222001,0.09090909090909091,0.15384615384615385,0.5814843152257078,0.6805661820964041,0.784238714613619,0.7666411629686305,0.6773684210526316,0.35839674407147076,0.0,0.5929609793420046
Polonnaruwa,2026-03-05,0.6275862068965518,0.6884057971014492,0.5339643740879385,0.4666666666666667,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.673578947368421,0.7843973706721893,0.5786026200873364,1.2222222222222001,0.1818181818181818,0.17307692307692307,0.5929609793420046,0.5814843152257078,0.6648814078041316,0.7688599846977813,0.673578947368421,0.33825424660777853,0.0,0.6511094108645754
Polonnaruwa,2026-03-12,0.6206896551724138,0.5652173913043478,0.5339643740879385,0.11111111111111112,0.19230769230769235,0.985470908713026,0.619657832143779,0.6486315789473684,0.7544572509117103,0.237991266375546,1.2222222222222001,0.1818181818181818,0.19230769230769235,0.6511094108645754,0.5929609793420046,0.6805661820964041,0.7790359602142312,0.6486315789473684,0.2284429574009132,0.0,0.5899005355776589
Polonnaruwa,2026-03-19,0.6413793103448276,0.5652173913043478,0.5339643740879385,0.044444444444444446,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.6526315789473685,0.7238417901040025,0.43013100436681223,1.2222222222222001,0.1818181818181818,0.21153846153846156,0.5899005355776589,0.6511094108645754,0.5814843152257078,0.7840856924254017,0.6526315789473685,0.20918002371228517,0.0,0.5960214231063505
Polonnaruwa,2026-03-26,0.6344827586206897,0.5507246376811594,0.5339643740879385,0.022222222222222223,0.23076923076923078,1.0,0.49999999999999994,0.6496842105263156,0.6941267840259331,0.3733624454148473,1.2222222222222001,0.1818181818181818,0.23076923076923078,0.5960214231063505,0.5899005355776589,0.5929609793420046,0.7858454475899006,0.6496842105263156,0.2248652370334434,0.0,0.5822494261667943
Polonnaruwa,2026-04-02,0.6344827586206897,0.5507246376811594,0.5339643740879385,0.022222222222222223,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.6311578947368421,0.6821957588582234,0.4170305676855893,1.2222222222222001,0.2727272727272727,0.25000000000000006,0.5822494261667943,0.5960214231063505,0.6511094108645754,0.8265493496557003,0.6311578947368421,0.045115508416590726,1.0,0.5837796480489671
