date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change,season_valid
2023-06-22,Polonnaruwa,Long_Grain_White,84.0,86.0,85.3,287105,Yala,2.0,25,0.12053668,-0.992708874,85.3,89.5,89.5,90.7,92.6,94.4,87.4,90.2375,0.0,True
2023-06-29,Polonnaruwa,Long_Grain_White,86.0,87.5,86.7,287105,Yala,1.5,26,-3.22e-16,-1.0,85.3,85.3,89.5,89.5,93.8,93.78,86.7,89.35,1.4,True
2023-07-06,Polonnaruwa,Long_Grain_White,91.5,92.5,92.0,287105,Yala,1.0,27,-0.12053668,-0.992708874,86.7,85.3,85.3,89.5,93.9,93.68,87.325,89.1125,5.3,True
2023-07-13,Polonnaruwa,Long_Grain_White,87.0,89.0,87.7,287105,Yala,2.0,28,-0.239315664,-0.970941817,92.0,86.7,85.3,85.3,93.9,93.4,87.925,88.3375,-4.3,True
2023-07-20,Polonnaruwa,Long_Grain_White,90.0,91.0,90.6,287105,Yala,1.0,29,-0.354604887,-0.935016243,87.7,92.0,86.7,85.3,90.7,92.6,89.25,88.325,2.9,True
2023-07-27,Polonnaruwa,Long_Grain_White,93.0,94.0,93.4,287105,Yala,1.0,30,-0.464723172,-0.885456026,90.6,87.7,92.0,86.7,89.5,93.8,90.925,88.8125,2.8,True
2023-08-03,Polonnaruwa,Long_Grain_White,93.0,94.0,93.4,287105,Yala,1.0,31,-0.568064747,-0.822983866,93.4,90.6,87.7,92.0,89.5,93.9,91.275,89.3,0.0,True
2023-08-10,Polonnaruwa,Long_Grain_White,81.0,82.0,81.4,287105,Yala,1.0,32,-0.663122658,-0.748510748,93.4,93.4,90.6,87.7,85.3,93.9,89.7,88.8125,-12.0,True
2023-08-17,Polonnaruwa,Long_Grain_White,82.0,83.0,82.7,287105,Yala,1.0,33,-0.748510748,-0.663122658,81.4,93.4,93.4,90.6,85.3,90.7,87.725,88.4875,1.3,True
2023-08-24,Polonnaruwa,Long_Grain_White,91.0,92.0,91.5,287105,Yala,1.0,34,-0.822983866,-0.568064747,82.7,81.4,93.4,93.4,86.7,89.5,87.25,89.0875,8.8,True
2023-08-31,Polonnaruwa,Long_Grain_White,93.0,94.0,93.4,287105,Yala,1.0,35,-0.885456026,-0.464723172,91.5,82.7,81.4,93.4,92.0,89.5,87.25,89.2625,1.9,True
2023-09-07,Polonnaruwa,Long_Grain_White,92.0,93.0,92.5,290191,Maha,1.0,36,-0.935016243,-0.354604887,93.4,91.5,82.7,81.4,87.7,85.3,90.025,89.8625,-0.9,True
2023-09-14,Polonnaruwa,Long_Grain_White,92.0,93.0,92.5,290191,Maha,1.0,37,-0.970941817,-0.239315664,92.5,93.4,91.5,82.7,90.6,85.3,92.475,90.1,0.0,True
2023-09-21,Polonnaruwa,Long_Grain_White,107.0,108.0,107.5,290191,Maha,1.0,38,-0.992708874,-0.12053668,92.5,92.5,93.4,91.5,93.4,86.7,96.475,91.8625,15.0,True
2023-09-28,Polonnaruwa,Long_Grain_White,105.0,111.0,107.57,290191,Maha,6.0,39,-1.0,-1.84e-16,107.5,92.5,92.5,93.4,93.4,92.0,100.0175,93.63375,0.07,True
2023-10-05,Polonnaruwa,Long_Grain_White,106.0,107.5,106.67,290191,Maha,1.5,40,-0.992708874,0.12053668,107.57,107.5,92.5,92.5,81.4,87.7,103.56,96.7925,-0.9,True
2023-10-12,Polonnaruwa,Long_Grain_White,107.0,108.0,107.58,290191,Maha,1.0,41,-0.970941817,0.239315664,106.67,107.57,107.5,92.5,82.7,90.6,107.33,99.9025,0.91,True
2023-10-19,Polonnaruwa,Long_Grain_White,107.0,109.0,108.33,290191,Maha,2.0,42,-0.935016243,0.354604887,107.58,106.67,107.57,107.5,91.5,93.4,107.5375,102.00625,0.75,True
2023-10-26,Polonnaruwa,Long_Grain_White,108.0,110.0,108.83,290191,Maha,2.0,43,-0.885456026,0.464723172,108.33,107.58,106.67,107.57,93.4,93.4,107.8525,103.935,0.5,True
2023-11-02,Polonnaruwa,Long_Grain_White,108.0,110.0,108.83,290191,Maha,2.0,44,-0.822983866,0.568064747,108.83,108.33,107.58,106.67,92.5,81.4,108.3925,105.97625,0.0,True
2023-11-09,Polonnaruwa,Long_Grain_White,110.0,115.0,112.17,290191,Maha,5.0,45,-0.748510748,0.663122658,108.83,108.83,108.33,107.58,92.5,82.7,109.54,108.435,3.34,True
2023-11-16,Polonnaruwa,Long_Grain_White,114.0,116.0,115.17,290191,Maha,2.0,46,-0.663122658,0.748510748,112.17,108.83,108.83,108.33,107.5,91.5,111.25,109.39375,3.0,True
2023-11-23,Polonnaruwa,Long_Grain_White,114.0,116.0,115.17,290191,Maha,2.0,47,-0.568064747,0.822983866,115.17,112.17,108.83,108.83,107.57,93.4,112.835,110.34375,0.0,True
2023-11-30,Polonnaruwa,Long_Grain_White,114.0,118.0,115.75,290191,Maha,4.0,48,-0.464723172,0.885456026,115.17,115.17,112.17,108.83,106.67,92.5,114.565,111.47875,0.58,True
2023-12-07,Polonnaruwa,Long_Grain_White,114.0,116.0,115.17,290191,Maha,2.0,49,-0.354604887,0.935016243,115.75,115.17,115.17,112.17,107.58,92.5,115.315,112.4275,-0.58,True
2023-12-14,Polonnaruwa,Long_Grain_White,114.0,116.0,115.17,290191,Maha,2.0,50,-0.239315664,0.970941817,115.17,115.75,115.17,115.17,108.33,107.5,115.315,113.2825,0.0,True
2023-12-21,Polonnaruwa,Long_Grain_White,112.0,114.0,113.0,290191,Maha,2.0,51,-0.12053668,0.992708874,115.17,115.17,115.75,115.17,108.83,107.57,114.7725,113.80375,-2.17,True
2023-12-28,Polonnaruwa,Long_Grain_White,114.0,116.0,115.17,290191,Maha,2.0,52,6.43e-16,1.0,113.0,115.17,115.17,115.75,108.83,106.67,114.6275,114.59625,2.17,True
2024-01-04,Polonnaruwa,Long_Grain_White,114.0,116.0,115.17,290191,Maha,2.0,1,0.12053668,0.992708874,115.17,113.0,115.17,115.17,112.17,107.58,114.6275,114.97125,0.0,True
2024-01-11,Polonnaruwa,Long_Grain_White,114.0,116.0,115.17,290191,Maha,2.0,2,0.239315664,0.970941817,115.17,115.17,113.0,115.17,115.17,108.33,114.6275,114.97125,0.0,True
2024-01-18,Polonnaruwa,Long_Grain_White,105.0,107.0,106.17,290191,Maha,2.0,3,0.354604887,0.935016243,115.17,115.17,115.17,113.0,115.17,108.83,112.92,113.84625,-9.0,True
2024-01-25,Polonnaruwa,Long_Grain_White,90.0,114.0,100.33,290191,Maha,24.0,4,0.464723172,0.885456026,106.17,115.17,115.17,115.17,115.75,108.83,109.21,111.91875,-5.84,True
2024-02-01,Polonnaruwa,Long_Grain_White,85.0,114.0,97.58,290191,Maha,29.0,5,0.568064747,0.822983866,100.33,106.17,115.17,115.17,115.17,112.17,104.8125,109.72,-2.75,True
2024-02-08,Polonnaruwa,Long_Grain_White,85.0,109.0,95.58,290191,Maha,24.0,6,0.663122658,0.748510748,97.58,100.33,106.17,115.17,115.17,115.17,99.915,107.27125,-2.0,True
2024-02-15,Polonnaruwa,Long_Grain_White,93.0,114.0,102.92,290191,Maha,21.0,7,0.748510748,0.663122658,95.58,97.58,100.33,106.17,113.0,115.17,99.1025,106.01125,7.34,True
2024-02-22,Polonnaruwa,Long_Grain_White,93.0,110.0,102.5,290191,Maha,17.0,8,0.822983866,0.568064747,102.92,95.58,97.58,100.33,115.17,115.75,99.645,104.4275,-0.42,True
2024-02-29,Polonnaruwa,Long_Grain_White,93.0,110.0,102.5,290191,Maha,17.0,9,0.885456026,0.464723172,102.5,102.92,95.58,97.58,115.17,115.17,100.875,102.84375,0.0,True
2024-03-07,Polonnaruwa,Long_Grain_White,93.0,110.0,102.5,290191,Maha,17.0,10,0.935016243,0.354604887,102.5,102.5,102.92,95.58,115.17,115.17,102.605,101.26,0.0,True
2024-03-14,Polonnaruwa,Long_Grain_White,93.0,111.0,102.17,290191,Maha,18.0,11,0.970941817,0.239315664,102.5,102.5,102.5,102.92,106.17,113.0,102.4175,100.76,-0.33,True
2024-03-21,Polonnaruwa,Long_Grain_White,98.0,114.0,105.08,290191,Maha,16.0,12,0.992708874,0.12053668,102.17,102.5,102.5,102.5,100.33,115.17,103.0625,101.35375,2.91,True
2024-03-28,Polonnaruwa,Long_Grain_White,98.0,114.0,105.08,290191,Maha,16.0,13,1.0,-1.61e-16,105.08,102.17,102.5,102.5,97.58,115.17,103.7075,102.29125,0.0,True
2024-04-04,Polonnaruwa,Long_Grain_White,110.0,114.0,112.0,290191,Yala,4.0,14,0.992708874,-0.12053668,105.08,105.08,102.17,102.5,95.58,115.17,106.0825,104.34375,6.92,True
2024-04-11,Polonnaruwa,Long_Grain_White,115.0,117.0,116.5,290191,Yala,2.0,15,0.970941817,-0.239315664,112.0,105.08,105.08,102.17,102.92,106.17,109.665,106.04125,4.5,True
2024-04-18,Polonnaruwa,Long_Grain_White,116.0,118.0,117.0,290191,Yala,2.0,16,0.935016243,-0.354604887,116.5,112.0,105.08,105.08,102.5,100.33,112.645,107.85375,0.5,True
2024-04-25,Polonnaruwa,Long_Grain_White,116.0,118.0,116.83,290191,Yala,2.0,17,0.885456026,-0.464723172,117.0,116.5,112.0,105.08,102.5,97.58,115.5825,109.645,-0.17,True
2024-05-02,Polonnaruwa,Long_Grain_White,117.0,120.0,117.83,290191,Yala,3.0,18,0.822983866,-0.568064747,116.83,117.0,116.5,112.0,102.5,95.58,117.04,111.56125,1.0,True
2024-05-09,Polonnaruwa,Long_Grain_White,118.0,120.0,118.67,336801,Yala,2.0,19,0.748510748,-0.663122658,117.83,116.83,117.0,116.5,102.17,102.92,117.5825,113.62375,0.84,True
2024-05-16,Polonnaruwa,Long_Grain_White,118.0,121.0,119.67,336801,Yala,3.0,20,0.663122658,-0.748510748,118.67,117.83,116.83,117.0,105.08,102.5,118.25,115.4475,1.0,True
2024-05-23,Polonnaruwa,Long_Grain_White,118.0,120.0,119.33,336801,Yala,2.0,21,0.568064747,-0.822983866,119.67,118.67,117.83,116.83,105.08,102.5,118.875,117.22875,-0.34,True
2024-05-30,Polonnaruwa,Long_Grain_White,119.0,121.0,119.25,336801,Yala,2.0,22,0.464723172,-0.885456026,119.33,119.67,118.67,117.83,112.0,102.5,119.23,118.135,-0.08,True
2024-06-06,Polonnaruwa,Long_Grain_White,119.0,120.0,119.53,336801,Yala,1.0,23,0.354604887,-0.935016243,119.25,119.33,119.67,118.67,116.5,102.17,119.445,118.51375,0.28,True
2024-06-13,Polonnaruwa,Long_Grain_White,118.0,120.0,119.0,336801,Yala,2.0,24,0.239315664,-0.970941817,119.53,119.25,119.33,119.67,117.0,105.08,119.2775,118.76375,-0.53,True
2024-06-20,Polonnaruwa,Long_Grain_White,119.0,121.0,120.12,336801,Yala,2.0,25,0.12053668,-0.992708874,119.0,119.53,119.25,119.33,116.83,105.08,119.475,119.175,1.12,True
2024-06-27,Polonnaruwa,Long_Grain_White,119.0,120.0,119.33,336801,Yala,1.0,26,-3.22e-16,-1.0,120.12,119.0,119.53,119.25,117.83,112.0,119.495,119.3625,-0.79,True
2024-07-04,Polonnaruwa,Long_Grain_White,118.0,120.0,119.4,336801,Yala,2.0,27,-0.12053668,-0.992708874,119.33,120.12,119.0,119.53,118.67,116.5,119.4625,119.45375,0.07,True
2024-07-11,Polonnaruwa,Long_Grain_White,119.0,121.0,120.0,336801,Yala,2.0,28,-0.239315664,-0.970941817,119.4,119.33,120.12,119.0,119.67,117.0,119.7125,119.495,0.6,True
2024-07-18,Polonnaruwa,Long_Grain_White,118.0,120.0,119.7,336801,Yala,2.0,29,-0.354604887,-0.935016243,120.0,119.4,119.33,120.12,119.33,116.83,119.6075,119.54125,-0.3,True
2024-07-25,Polonnaruwa,Long_Grain_White,118.0,119.0,118.65,336801,Yala,1.0,30,-0.464723172,-0.885456026,119.7,120.0,119.4,119.33,119.25,117.83,119.4375,119.46625,-1.05,True
2024-08-01,Polonnaruwa,Long_Grain_White,112.0,117.0,116.0,336801,Yala,5.0,31,-0.568064747,-0.822983866,118.65,119.7,120.0,119.4,119.53,118.67,118.5875,119.025,-2.65,True
2024-08-08,Polonnaruwa,Long_Grain_White,120.0,121.0,120.33,336801,Yala,1.0,32,-0.663122658,-0.748510748,116.0,118.65,119.7,120.0,119.0,119.67,118.67,119.19125,4.33,True
2024-08-15,Polonnaruwa,Long_Grain_White,120.0,121.0,120.33,336801,Yala,1.0,33,-0.748510748,-0.663122658,120.33,116.0,118.65,119.7,120.12,119.33,118.8275,119.2175,0.0,True
2024-08-22,Polonnaruwa,Long_Grain_White,106.0,124.0,114.18,336801,Yala,18.0,34,-0.822983866,-0.568064747,120.33,120.33,116.0,118.65,119.33,119.25,117.71,118.57375,-6.15,True
2024-08-29,Polonnaruwa,Long_Grain_White,109.0,126.0,117.33,336801,Yala,17.0,35,-0.885456026,-0.464723172,114.18,120.33,120.33,116.0,119.4,119.53,118.0425,118.315,3.15,True
2024-09-05,Polonnaruwa,Long_Grain_White,110.0,124.0,118.0,295310,Maha,14.0,36,-0.935016243,-0.354604887,117.33,114.18,120.33,120.33,120.0,119.0,117.46,118.065,0.67,True
2024-09-12,Polonnaruwa,Long_Grain_White,113.0,128.0,120.5,295310,Maha,15.0,37,-0.970941817,-0.239315664,118.0,117.33,114.18,120.33,119.7,120.12,117.5025,118.165,2.5,True
2024-09-19,Polonnaruwa,Long_Grain_White,126.0,128.0,127.0,295310,Maha,2.0,38,-0.992708874,-0.12053668,120.5,118.0,117.33,114.18,118.65,119.33,120.7075,119.20875,6.5,True
2024-09-26,Polonnaruwa,Long_Grain_White,126.0,128.0,127.0,295310,Maha,2.0,39,-1.0,-1.84e-16,127.0,120.5,118.0,117.33,116.0,119.4,123.125,120.58375,0.0,True
2024-10-03,Polonnaruwa,Long_Grain_White,121.0,123.0,122.0,295310,Maha,2.0,40,-0.992708874,0.12053668,127.0,127.0,120.5,118.0,120.33,120.0,124.125,120.7925,-5.0,True
2024-10-10,Polonnaruwa,Long_Grain_White,121.0,123.0,122.0,295310,Maha,2.0,41,-0.970941817,0.239315664,122.0,127.0,127.0,120.5,120.33,119.7,124.5,121.00125,0.0,True
2024-10-17,Polonnaruwa,Long_Grain_White,121.0,123.0,122.0,295310,Maha,2.0,42,-0.935016243,0.354604887,122.0,122.0,127.0,127.0,114.18,118.65,123.25,121.97875,0.0,True
2024-10-24,Polonnaruwa,Long_Grain_White,120.0,125.0,121.83,295310,Maha,5.0,43,-0.885456026,0.464723172,122.0,122.0,122.0,127.0,117.33,116.0,121.9575,122.54125,-0.17,True
2024-10-31,Polonnaruwa,Long_Grain_White,123.0,125.0,124.0,295310,Maha,2.0,44,-0.822983866,0.568064747,121.83,122.0,122.0,122.0,118.0,120.33,122.4575,123.29125,2.17,True
2024-11-07,Polonnaruwa,Long_Grain_White,123.0,125.0,124.0,295310,Maha,2.0,45,-0.748510748,0.663122658,124.0,121.83,122.0,122.0,120.5,120.33,122.9575,123.72875,0.0,True
2024-11-14,Polonnaruwa,Long_Grain_White,123.0,125.0,124.0,295310,Maha,2.0,46,-0.663122658,0.748510748,124.0,124.0,121.83,122.0,127.0,114.18,123.4575,123.35375,0.0,True
2024-11-21,Polonnaruwa,Long_Grain_White,137.0,139.0,138.0,295310,Maha,2.0,47,-0.568064747,0.822983866,124.0,124.0,124.0,121.83,127.0,117.33,127.5,124.72875,14.0,True
2024-11-28,Polonnaruwa,Long_Grain_White,139.0,142.0,140.33,295310,Maha,3.0,48,-0.464723172,0.885456026,138.0,124.0,124.0,124.0,122.0,118.0,131.5825,127.02,2.33,True
2024-12-05,Polonnaruwa,Long_Grain_White,145.0,147.0,146.0,295310,Maha,2.0,49,-0.354604887,0.935016243,140.33,138.0,124.0,124.0,122.0,120.5,137.0825,130.02,5.67,True
2024-12-12,Polonnaruwa,Long_Grain_White,135.0,137.0,136.2,295310,Maha,2.0,50,-0.239315664,0.970941817,146.0,140.33,138.0,124.0,122.0,127.0,140.1325,131.795,-9.8,True
2024-12-19,Polonnaruwa,Long_Grain_White,140.0,145.0,142.6,295310,Maha,5.0,51,-0.12053668,0.992708874,136.2,146.0,140.33,138.0,121.83,127.0,141.2825,134.39125,6.4,True
2024-12-26,Polonnaruwa,Long_Grain_White,142.0,145.0,143.4,295310,Maha,3.0,52,6.43e-16,1.0,142.6,136.2,146.0,140.33,124.0,122.0,142.05,136.81625,0.8,True
2025-01-02,Polonnaruwa,Long_Grain_White,142.0,144.0,143.2,295310,Maha,2.0,1,0.12053668,0.992708874,143.4,142.6,136.2,146.0,124.0,122.0,141.35,139.21625,-0.2,True
2025-01-09,Polonnaruwa,Long_Grain_White,140.0,143.0,141.6,295310,Maha,3.0,2,0.239315664,0.970941817,143.2,143.4,142.6,136.2,124.0,122.0,142.7,141.41625,-1.6,True
2025-01-16,Polonnaruwa,Long_Grain_White,140.0,143.0,141.6,295310,Maha,3.0,3,0.354604887,0.935016243,141.6,143.2,143.4,142.6,138.0,121.83,142.45,141.86625,0.0,True
2025-01-23,Polonnaruwa,Long_Grain_White,109.0,142.0,127.11,295310,Maha,33.0,4,0.464723172,0.885456026,141.6,141.6,143.2,143.4,140.33,124.0,138.3775,140.21375,-14.49,True
2025-01-30,Polonnaruwa,Long_Grain_White,103.0,135.0,116.89,295310,Maha,32.0,5,0.568064747,0.822983866,127.11,141.6,141.6,143.2,146.0,124.0,131.8,136.575,-10.22,True
2025-02-06,Polonnaruwa,Long_Grain_White,106.0,122.0,114.78,295310,Maha,16.0,6,0.663122658,0.748510748,116.89,127.11,141.6,141.6,136.2,124.0,125.095,133.8975,-2.11,True
2025-02-13,Polonnaruwa,Long_Grain_White,109.0,128.0,117.22,295310,Maha,19.0,7,0.748510748,0.663122658,114.78,116.89,127.11,141.6,142.6,138.0,119.0,130.725,2.44,True
2025-02-20,Polonnaruwa,Long_Grain_White,112.0,129.0,119.89,295310,Maha,17.0,8,0.822983866,0.568064747,117.22,114.78,116.89,127.11,143.4,140.33,117.195,127.78625,2.67,True
2025-02-27,Polonnaruwa,Long_Grain_White,114.0,131.0,121.56,295310,Maha,17.0,9,0.885456026,0.464723172,119.89,117.22,114.78,116.89,143.2,146.0,118.3625,125.08125,1.67,True
2025-03-06,Polonnaruwa,Long_Grain_White,109.0,126.0,116.56,295310,Maha,17.0,10,0.935016243,0.354604887,121.56,119.89,117.22,114.78,141.6,136.2,118.8075,121.95125,-5.0,True
2025-03-13,Polonnaruwa,Long_Grain_White,112.0,129.0,119.78,295310,Maha,17.0,11,0.970941817,0.239315664,116.56,121.56,119.89,117.22,141.6,142.6,119.4475,119.22375,3.22,True
2025-03-20,Polonnaruwa,Long_Grain_White,115.0,132.0,122.89,295310,Maha,17.0,12,0.992708874,0.12053668,119.78,116.56,121.56,119.89,127.11,143.4,120.1975,118.69625,3.11,True
2025-03-27,Polonnaruwa,Long_Grain_White,115.0,132.0,122.89,295310,Maha,17.0,13,1.0,-1.61e-16,122.89,119.78,116.56,121.56,116.89,143.2,120.53,119.44625,0.0,True
2025-04-03,Polonnaruwa,Long_Grain_White,115.0,132.0,122.89,295310,Yala,17.0,14,0.992708874,-0.12053668,122.89,122.89,119.78,116.56,114.78,141.6,122.1125,120.46,0.0,True
2025-04-10,Polonnaruwa,Long_Grain_White,131.0,132.0,131.4,295310,Yala,1.0,15,0.970941817,-0.239315664,122.89,122.89,122.89,119.78,117.22,141.6,125.0175,122.2325,8.51,True
2025-04-17,Polonnaruwa,Long_Grain_White,130.0,132.0,131.0,295310,Yala,2.0,16,0.935016243,-0.354604887,131.4,122.89,122.89,122.89,119.89,127.11,127.045,123.62125,-0.4,True
2025-04-24,Polonnaruwa,Long_Grain_White,129.0,132.0,131.0,295310,Yala,3.0,17,0.885456026,-0.464723172,131.0,131.4,122.89,122.89,121.56,116.89,129.0725,124.80125,0.0,True
2025-05-01,Polonnaruwa,Long_Grain_White,133.0,135.0,133.6,295310,Yala,2.0,18,0.822983866,-0.568064747,131.0,131.0,131.4,122.89,116.56,114.78,131.75,126.93125,2.6,True
2025-05-08,Polonnaruwa,Long_Grain_White,132.0,134.0,133.0,307904,Yala,2.0,19,0.748510748,-0.663122658,133.6,131.0,131.0,131.4,119.78,117.22,132.15,128.58375,-0.6,True
2025-05-15,Polonnaruwa,Long_Grain_White,128.0,132.0,130.0,307904,Yala,4.0,20,0.663122658,-0.748510748,133.0,133.6,131.0,131.0,122.89,119.89,131.9,129.4725,-3.0,True
2025-05-22,Polonnaruwa,Long_Grain_White,129.0,133.0,130.6,307904,Yala,4.0,21,0.568064747,-0.822983866,130.0,133.0,133.6,131.0,122.89,121.56,131.8,130.43625,0.6,True
2025-05-29,Polonnaruwa,Long_Grain_White,129.0,133.0,130.6,307904,Yala,4.0,22,0.464723172,-0.885456026,130.6,130.0,133.0,133.6,122.89,116.56,131.05,131.4,0.0,True
2025-06-05,Polonnaruwa,Long_Grain_White,130.0,133.0,131.4,307904,Yala,3.0,23,0.354604887,-0.935016243,130.6,130.6,130.0,133.0,131.4,119.78,130.65,131.4,0.8,True
2025-06-12,Polonnaruwa,Long_Grain_White,129.0,131.0,130.0,307904,Yala,2.0,24,0.239315664,-0.970941817,131.4,130.6,130.6,130.0,131.0,122.89,130.65,131.275,-1.4,True
2025-06-19,Polonnaruwa,Long_Grain_White,125.0,128.0,126.0,307904,Yala,3.0,25,0.12053668,-0.992708874,130.0,131.4,130.6,130.6,131.0,122.89,129.5,130.65,-4.0,True
2025-06-26,Polonnaruwa,Long_Grain_White,125.0,128.0,126.0,307904,Yala,3.0,26,-3.22e-16,-1.0,126.0,130.0,131.4,130.6,133.6,122.89,128.35,129.7,0.0,True
2025-07-03,Polonnaruwa,Long_Grain_White,120.0,122.0,120.8,307904,Yala,2.0,27,-0.12053668,-0.992708874,126.0,126.0,130.0,131.4,133.0,131.4,125.7,128.175,-5.2,True
2025-07-10,Polonnaruwa,Long_Grain_White,119.0,121.0,120.2,307904,Yala,2.0,28,-0.239315664,-0.970941817,120.8,126.0,126.0,130.0,130.0,131.0,123.25,126.95,-0.6,True
2025-07-17,Polonnaruwa,Long_Grain_White,120.0,122.0,120.8,307904,Yala,2.0,29,-0.354604887,-0.935016243,120.2,120.8,126.0,126.0,130.6,131.0,121.95,125.725,0.6,True
2025-07-24,Polonnaruwa,Long_Grain_White,119.0,121.0,120.2,307904,Yala,2.0,30,-0.464723172,-0.885456026,120.8,120.2,120.8,126.0,130.6,133.6,120.5,124.425,-0.6,True
2025-07-31,Polonnaruwa,Long_Grain_White,119.0,121.0,120.2,307904,Yala,2.0,31,-0.568064747,-0.822983866,120.2,120.8,120.2,120.8,131.4,133.0,120.35,123.025,0.0,True
2025-08-07,Polonnaruwa,Long_Grain_White,117.0,119.0,117.6,307904,Yala,2.0,32,-0.663122658,-0.748510748,120.2,120.2,120.8,120.2,130.0,130.0,119.7,121.475,-2.6,True
2025-08-14,Polonnaruwa,Long_Grain_White,115.0,117.0,116.0,307904,Yala,2.0,33,-0.748510748,-0.663122658,117.6,120.2,120.2,120.8,126.0,130.6,118.5,120.225,-1.6,True
2025-08-21,Polonnaruwa,Long_Grain_White,97.0,99.0,98.0,307904,Yala,2.0,34,-0.822983866,-0.568064747,116.0,117.6,120.2,120.2,126.0,130.6,112.95,116.725,-18.0,True
2025-08-28,Polonnaruwa,Long_Grain_White,98.0,100.0,99.0,307904,Yala,2.0,35,-0.885456026,-0.464723172,98.0,116.0,117.6,120.2,120.8,131.4,107.65,114.0,1.0,True
2025-09-04,Polonnaruwa,Long_Grain_White,98.0,115.0,107.57,295310,Maha,17.0,36,-0.935016243,-0.354604887,99.0,98.0,116.0,117.6,120.2,130.0,105.1425,112.42125,8.57,True
2025-09-11,Polonnaruwa,Long_Grain_White,112.0,115.0,113.6,295310,Maha,3.0,37,-0.970941817,-0.239315664,107.57,99.0,98.0,116.0,120.8,126.0,104.5425,111.52125,6.03,True
2025-09-18,Polonnaruwa,Long_Grain_White,119.0,121.0,120.0,295310,Maha,2.0,38,-0.992708874,-0.12053668,113.6,107.57,99.0,98.0,120.2,126.0,110.0425,111.49625,6.4,True
2025-09-25,Polonnaruwa,Long_Grain_White,120.0,121.0,120.5,295310,Maha,1.0,39,-1.0,-1.84e-16,120.0,113.6,107.57,99.0,120.2,120.8,115.4175,111.53375,0.5,True
2025-10-02,Polonnaruwa,Long_Grain_White,119.0,121.0,120.0,295310,Maha,2.0,40,-0.992708874,0.12053668,120.5,120.0,113.6,107.57,117.6,120.2,118.525,111.83375,-0.5,True
2025-10-09,Polonnaruwa,Long_Grain_White,118.0,120.0,119.0,295310,Maha,2.0,41,-0.970941817,0.239315664,120.0,120.5,120.0,113.6,116.0,120.8,119.875,112.20875,-1.0,True
2025-10-16,Polonnaruwa,Long_Grain_White,119.0,121.0,120.5,295310,Maha,2.0,42,-0.935016243,0.354604887,119.0,120.0,120.5,120.0,98.0,120.2,120.0,115.02125,1.5,True
2025-10-23,Polonnaruwa,Long_Grain_White,120.0,122.0,121.0,295310,Maha,2.0,43,-0.885456026,0.464723172,120.5,119.0,120.0,120.5,99.0,120.2,120.125,117.77125,0.5,True
2025-10-30,Polonnaruwa,Long_Grain_White,118.0,121.0,119.5,295310,Maha,3.0,44,-0.822983866,0.568064747,121.0,120.5,119.0,120.0,107.57,117.6,120.0,119.2625,-1.5,True
2025-11-06,Polonnaruwa,Long_Grain_White,119.0,121.0,120.5,295310,Maha,2.0,45,-0.748510748,0.663122658,119.5,121.0,120.5,119.0,113.6,116.0,120.375,120.125,1.0,True
2025-11-13,Polonnaruwa,Long_Grain_White,120.0,122.0,121.0,295310,Maha,2.0,46,-0.663122658,0.748510748,120.5,119.5,121.0,120.5,120.0,98.0,120.5,120.25,0.5,True
2025-11-20,Polonnaruwa,Long_Grain_White,118.0,121.0,120.5,295310,Maha,3.0,47,-0.568064747,0.822983866,121.0,120.5,119.5,121.0,120.5,99.0,120.375,120.25,-0.5,True
2025-11-27,Polonnaruwa,Long_Grain_White,119.0,125.0,121.31,295310,Maha,6.0,48,-0.464723172,0.885456026,120.5,121.0,120.5,119.5,120.0,107.57,120.8275,120.41375,0.81,True
2025-12-04,Polonnaruwa,Long_Grain_White,119.0,122.0,121.5,295310,Maha,3.0,49,-0.354604887,0.935016243,121.31,120.5,121.0,120.5,119.0,113.6,121.0775,120.72625,0.19,True
2025-12-11,Polonnaruwa,Long_Grain_White,119.0,125.0,121.79,295310,Maha,6.0,50,-0.239315664,0.970941817,121.5,121.31,120.5,121.0,120.5,120.0,121.275,120.8875,0.29,True
2025-12-18,Polonnaruwa,Long_Grain_White,121.0,127.0,123.12,295310,Maha,6.0,51,-0.12053668,0.992708874,121.79,121.5,121.31,120.5,121.0,120.5,121.93,121.1525,1.33,True
2025-12-25,Polonnaruwa,Long_Grain_White,120.0,128.0,123.78,295310,Maha,8.0,52,6.43e-16,1.0,123.12,121.79,121.5,121.31,119.5,120.0,122.5475,121.6875,0.66,True
2026-01-01,Polonnaruwa,Long_Grain_White,120.0,128.0,124.01,295310,Maha,8.0,1,0.12053668,0.992708874,123.78,123.12,121.79,121.5,120.5,119.0,123.175,122.12625,0.23,True
2026-01-08,Polonnaruwa,Long_Grain_White,128.0,130.0,129.33,295310,Maha,2.0,2,0.239315664,0.970941817,124.01,123.78,123.12,121.79,121.0,120.5,125.06,123.1675,5.32,True
2026-01-15,Polonnaruwa,Long_Grain_White,125.0,125.0,125.0,295310,Maha,0.0,3,0.354604887,0.935016243,129.33,124.01,123.78,123.12,120.5,121.0,125.53,123.73,-4.33,True
