date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change
7/10/2025,Ampara,Long_Grain_White,97,115,106.2,327621,Yala,18,28,-0.239315664,-0.970941817,106.67,108.33,118,122.5,131,125,109.8,117.88,-0.47
7/10/2025,Anuradhapura,Long_Grain_White,115,119,116.6,332886,Yala,4,28,-0.239315664,-0.970941817,117,122,125.6,127,129.6,127,120.3,125.2,-0.4
7/10/2025,Polonnaruwa,Long_Grain_White,119,121,120.2,307904,Yala,2,28,-0.239315664,-0.970941817,120.8,126,126,130,130,131,123.25,126.95,-0.6
7/10/2025,Kurunagala,Long_Grain_White,120,120,120,299492,Yala,0,28,-0.239315664,-0.970941817,121.67,122.5,126.67,126.67,127.25,126.67,122.71,124.69,-1.67
7/17/2025,Ampara,Long_Grain_White,98,115,107.4,327621,Yala,17,29,-0.354604887,-0.935016243,106.2,106.67,108.33,118,130,128.33,107.15,115.055,1.2
7/17/2025,Anuradhapura,Long_Grain_White,115,120,117,332886,Yala,5,29,-0.354604887,-0.935016243,116.6,117,122,125.6,131.6,129,118.15,123.375,0.4
7/17/2025,Polonnaruwa,Long_Grain_White,120,122,120.8,307904,Yala,2,29,-0.354604887,-0.935016243,120.2,120.8,126,126,130.6,131,121.95,125.725,0.6
7/17/2025,Kurunagala,Long_Grain_White,100,120,110.6,299492,Yala,20,29,-0.354604887,-0.935016243,120,121.67,122.5,126.67,126.67,126.67,118.6925,122.68125,-9.4
7/24/2025,Anuradhapura,Long_Grain_White,114,118,115.6,332886,Yala,4,30,-0.464723172,-0.885456026,117,116.6,117,122,131.6,131.6,116.55,121.375,-1.4
7/24/2025,Polonnaruwa,Long_Grain_White,119,121,120.2,307904,Yala,2,30,-0.464723172,-0.885456026,120.8,120.2,120.8,126,130.6,133.6,120.5,124.425,-0.6
7/24/2025,Kurunagala,Long_Grain_White,96,120,107.67,299492,Yala,24,30,-0.464723172,-0.885456026,110.6,120,121.67,122.5,126.67,126.67,114.985,120.30625,-2.93
7/24/2025,Ampara,Long_Grain_White,96,115,107,327621,Yala,19,30,-0.464723172,-0.885456026,107.4,106.2,106.67,108.33,127.67,130.33,106.8175,112.47125,-0.4
7/31/2025,Anuradhapura,Long_Grain_White,115,118,116.2,332886,Yala,3,31,-0.568064747,-0.822983866,115.6,117,116.6,117,130.2,131.6,116.35,119.625,0.6
7/31/2025,Polonnaruwa,Long_Grain_White,119,121,120.2,307904,Yala,2,31,-0.568064747,-0.822983866,120.2,120.8,120.2,120.8,131.4,133,120.35,123.025,0
7/31/2025,Kurunagala,Long_Grain_White,96,120,107.33,299492,Yala,24,31,-0.568064747,-0.822983866,107.67,110.6,120,121.67,126.67,126.67,111.4,117.88875,-0.34
7/31/2025,Ampara,Long_Grain_White,95,120,105.67,327621,Yala,25,31,-0.568064747,-0.822983866,107,107.4,106.2,106.67,123.67,129.33,106.5675,110.22125,-1.33
8/7/2025,Anuradhapura,Long_Grain_White,113,117,114.6,332886,Yala,4,32,-0.663122658,-0.748510748,116.2,115.6,117,116.6,127,129.6,115.85,118.075,-1.6
8/7/2025,Polonnaruwa,Long_Grain_White,117,119,117.6,307904,Yala,2,32,-0.663122658,-0.748510748,120.2,120.2,120.8,120.2,130,130,119.7,121.475,-2.6
8/7/2025,Kurunagala,Long_Grain_White,98,120,106.67,299492,Yala,22,32,-0.663122658,-0.748510748,107.33,107.67,110.6,120,126.67,127.25,108.0675,115.38875,-0.66
8/7/2025,Ampara,Long_Grain_White,95,120,108.83,327621,Yala,25,32,-0.663122658,-0.748510748,105.67,107,107.4,106.2,122.5,131,107.225,108.5125,3.16
8/14/2025,Ampara,Long_Grain_White,94,120,107.4,327621,Yala,26,33,-0.748510748,-0.663122658,108.83,105.67,107,107.4,118,130,107.225,107.1875,-1.43
8/14/2025,Polonnaruwa,Long_Grain_White,115,117,116,307904,Yala,2,33,-0.748510748,-0.663122658,117.6,120.2,120.2,120.8,126,130.6,118.5,120.225,-1.6
8/14/2025,Kurunagala,Long_Grain_White,95,120,107.6,299492,Yala,25,33,-0.748510748,-0.663122658,106.67,107.33,107.67,110.6,126.67,126.67,107.3175,113.005,0.93
8/14/2025,Anuradhapura,Long_Grain_White,110,115,112,332886,Yala,5,33,-0.748510748,-0.663122658,114.6,116.2,115.6,117,125.6,131.6,114.6,116.375,-2.6
8/21/2025,Polonnaruwa,Long_Grain_White,97,99,98,307904,Yala,2,34,-0.822983866,-0.568064747,116,117.6,120.2,120.2,126,130.6,112.95,116.725,-18
8/21/2025,Anuradhapura,Long_Grain_White,108,113,110,332886,Yala,5,34,-0.822983866,-0.568064747,112,114.6,116.2,115.6,122,131.6,113.2,114.875,-2
8/21/2025,Kurunagala,Long_Grain_White,95,120,107.2,299492,Yala,25,34,-0.822983866,-0.568064747,107.6,106.67,107.33,107.67,122.5,126.67,107.2,111.0925,-0.4
8/21/2025,Ampara,Long_Grain_White,94,120,106.8,327621,Yala,26,34,-0.822983866,-0.568064747,107.4,108.83,105.67,107,108.33,127.67,107.175,106.99625,-0.6
8/28/2025,Anuradhapura,Long_Grain_White,110,113,111.2,332886,Yala,3,35,-0.885456026,-0.464723172,110,112,114.6,116.2,117,130.2,111.95,114.15,1.2
8/28/2025,Polonnaruwa,Long_Grain_White,98,100,99,307904,Yala,2,35,-0.885456026,-0.464723172,98,116,117.6,120.2,120.8,131.4,107.65,114,1
8/28/2025,Kurunagala,Long_Grain_White,110,120,115,299492,Yala,10,35,-0.885456026,-0.464723172,107.2,107.6,106.67,107.33,121.67,126.67,109.1175,110.25875,7.8
8/28/2025,Ampara,Long_Grain_White,110,120,113.75,327621,Yala,10,35,-0.885456026,-0.464723172,106.8,107.4,108.83,105.67,106.67,123.67,109.195,107.88125,6.95
9/4/2025,Ampara,Long_Grain_White,112,120,115.5,281814,Maha,8,36,-0.935016243,-0.354604887,113.75,106.8,107.4,108.83,106.2,122.5,110.8625,109.04375,1.75
9/4/2025,Anuradhapura,Long_Grain_White,112,116,113.6,435988,Maha,4,36,-0.935016243,-0.354604887,111.2,110,112,114.6,116.6,127,111.7,113.775,2.4
9/4/2025,Polonnaruwa,Long_Grain_White,98,115,107.57,295310,Maha,17,36,-0.935016243,-0.354604887,99,98,116,117.6,120.2,130,105.1425,112.42125,8.57
9/4/2025,Kurunagala,Long_Grain_White,110,120,115,323867,Maha,10,36,-0.935016243,-0.354604887,115,107.2,107.6,106.67,120,126.67,111.2,109.63375,0
9/11/2025,Anuradhapura,Long_Grain_White,112,117,114,435988,Maha,5,37,-0.970941817,-0.239315664,113.6,111.2,110,112,117,125.6,112.2,113.4,0.4
9/11/2025,Polonnaruwa,Long_Grain_White,112,115,113.6,295310,Maha,3,37,-0.970941817,-0.239315664,107.57,99,98,116,120.8,126,104.5425,111.52125,6.03
9/11/2025,Kurunagala,Long_Grain_White,110,120,115,323867,Maha,10,37,-0.970941817,-0.239315664,115,115,107.2,107.6,110.6,126.67,113.05,110.18375,0
9/11/2025,Ampara,Long_Grain_White,112,120,115.25,281814,Maha,8,37,-0.970941817,-0.239315664,115.5,113.75,106.8,107.4,107.4,118,112.825,110.025,-0.25
9/18/2025,Ampara,Long_Grain_White,112,120,115.25,281814,Maha,8,38,-0.992708874,-0.12053668,115.25,115.5,113.75,106.8,107,108.33,114.9375,111.05625,0
9/18/2025,Kurunagala,Long_Grain_White,110,120,115,323867,Maha,10,38,-0.992708874,-0.12053668,115,115,115,107.2,107.67,122.5,115,111.1,0
9/18/2025,Anuradhapura,Long_Grain_White,116,120,117.6,435988,Maha,4,38,-0.992708874,-0.12053668,114,113.6,111.2,110,115.6,122,114.1,113.65,3.6
9/18/2025,Polonnaruwa,Long_Grain_White,119,121,120,295310,Maha,2,38,-0.992708874,-0.12053668,113.6,107.57,99,98,120.2,126,110.0425,111.49625,6.4
9/25/2025,Ampara,Long_Grain_White,115,120,117,281814,Maha,5,39,-1,-1.84E-16,115.25,115.25,115.5,113.75,105.67,106.67,115.75,112.4725,1.75
9/25/2025,Anuradhapura,Long_Grain_White,117,121,118.6,435988,Maha,4,39,-1,-1.84E-16,117.6,114,113.6,111.2,116.2,117,115.95,113.95,1
9/25/2025,Kurunagala,Long_Grain_White,112,120,115.67,323867,Maha,8,39,-1,-1.84E-16,115,115,115,115,107.33,121.67,115.1675,112.1425,0.67
9/25/2025,Polonnaruwa,Long_Grain_White,120,121,120.5,295310,Maha,1,39,-1,-1.84E-16,120,113.6,107.57,99,120.2,120.8,115.4175,111.53375,0.5
10/2/2025,Ampara,Long_Grain_White,120,125,122,281814,Maha,5,40,-0.992708874,0.12053668,117,115.25,115.25,115.5,108.83,106.2,117.375,114.11875,5
10/2/2025,Anuradhapura,Long_Grain_White,121,125,122.6,435988,Maha,4,40,-0.992708874,0.12053668,118.6,117.6,114,113.6,114.6,116.6,118.2,114.95,4
10/2/2025,Polonnaruwa,Long_Grain_White,119,121,120,295310,Maha,2,40,-0.992708874,0.12053668,120.5,120,113.6,107.57,117.6,120.2,118.525,111.83375,-0.5
10/2/2025,Kurunagala,Long_Grain_White,118,122,120,323867,Maha,4,40,-0.992708874,0.12053668,115.67,115,115,115,106.67,120,116.4175,113.80875,4.33
10/9/2025,Anuradhapura,Long_Grain_White,122,126,123.6,435988,Maha,4,41,-0.970941817,0.239315664,122.6,118.6,117.6,114,112,117,120.6,116.4,1
10/9/2025,Polonnaruwa,Long_Grain_White,118,120,119,295310,Maha,2,41,-0.970941817,0.239315664,120,120.5,120,113.6,116,120.8,119.875,112.20875,-1
10/9/2025,Kurunagala,Long_Grain_White,120,125,122.33,323867,Maha,5,41,-0.970941817,0.239315664,120,115.67,115,115,107.6,110.6,118.25,115.65,2.33
10/9/2025,Ampara,Long_Grain_White,121,121,121,281814,Maha,0,41,-0.970941817,0.239315664,122,117,115.25,115.25,107.4,107.4,118.8125,115.81875,-1
10/16/2025,Anuradhapura,Long_Grain_White,122,126,123.6,435988,Maha,4,42,-0.935016243,0.354604887,123.6,122.6,118.6,117.6,110,115.6,122.1,118.1,0
10/16/2025,Kurunagala,Long_Grain_White,120,125,122.5,323867,Maha,5,42,-0.935016243,0.354604887,122.33,120,115.67,115,107.2,107.67,120.125,117.5625,0.17
10/16/2025,Ampara,Long_Grain_White,120,125,122,281814,Maha,5,42,-0.935016243,0.354604887,121,122,117,115.25,106.8,107,120.5,117.71875,1
10/16/2025,Polonnaruwa,Long_Grain_White,119,121,120.5,295310,Maha,2,42,-0.935016243,0.354604887,119,120,120.5,120,98,120.2,120,115.02125,1.5
10/23/2025,Anuradhapura,Long_Grain_White,122,125,123.2,435988,Maha,3,43,-0.885456026,0.464723172,123.6,123.6,122.6,118.6,111.2,116.2,123.25,119.6,-0.4
10/23/2025,Polonnaruwa,Long_Grain_White,120,122,121,295310,Maha,2,43,-0.885456026,0.464723172,120.5,119,120,120.5,99,120.2,120.125,117.77125,0.5
10/23/2025,Kurunagala,Long_Grain_White,119,120,119.67,323867,Maha,1,43,-0.885456026,0.464723172,122.5,122.33,120,115.67,115,107.33,121.125,118.14625,-2.83
10/23/2025,Ampara,Long_Grain_White,115,120,118,281814,Maha,5,43,-0.885456026,0.464723172,122,121,122,117,113.75,105.67,120.75,118.25,-4
10/30/2025,Ampara,Long_Grain_White,115,120,117.25,281814,Maha,5,44,-0.822983866,0.568064747,118,122,121,122,115.5,108.83,119.5625,118.46875,-0.75
10/30/2025,Kurunagala,Long_Grain_White,120,122,121,323867,Maha,2,44,-0.822983866,0.568064747,119.67,122.5,122.33,120,115,106.67,121.375,118.89625,1.33
10/30/2025,Anuradhapura,Long_Grain_White,122,125,123.2,435988,Maha,3,44,-0.822983866,0.568064747,123.2,123.6,123.6,122.6,113.6,114.6,123.4,120.8,0
10/30/2025,Polonnaruwa,Long_Grain_White,118,121,119.5,295310,Maha,3,44,-0.822983866,0.568064747,121,120.5,119,120,107.57,117.6,120,119.2625,-1.5
11/6/2025,Ampara,Long_Grain_White,116,120,118.5,281814,Maha,4,45,-0.748510748,0.663122658,117.25,118,122,121,115.25,107.4,118.9375,118.875,1.25
11/6/2025,Anuradhapura,Long_Grain_White,121,124,122.5,435988,Maha,3,45,-0.748510748,0.663122658,123.2,123.2,123.6,123.6,114,112,123.125,121.8625,-0.7
11/6/2025,Polonnaruwa,Long_Grain_White,119,121,120.5,295310,Maha,2,45,-0.748510748,0.663122658,119.5,121,120.5,119,113.6,116,120.375,120.125,1
11/6/2025,Kurunagala,Long_Grain_White,119,121,120,323867,Maha,2,45,-0.748510748,0.663122658,121,119.67,122.5,122.33,115,107.6,120.7925,119.52125,-1
11/13/2025,Anuradhapura,Long_Grain_White,122,125,123.2,435988,Maha,3,46,-0.663122658,0.748510748,122.5,123.2,123.2,123.6,117.6,110,123.025,122.5625,0.7
11/13/2025,Polonnaruwa,Long_Grain_White,120,122,121,295310,Maha,2,46,-0.663122658,0.748510748,120.5,119.5,121,120.5,120,98,120.5,120.25,0.5
11/13/2025,Kurunagala,Long_Grain_White,120,122,121.33,323867,Maha,2,46,-0.663122658,0.748510748,120,121,119.67,122.5,115,107.2,120.5,120.3125,1.33
11/13/2025,Ampara,Long_Grain_White,115,120,118.25,281814,Maha,5,46,-0.663122658,0.748510748,118.5,117.25,118,122,115.25,106.8,118,119.25,-0.25
11/20/2025,Polonnaruwa,Long_Grain_White,118,121,120.5,295310,Maha,3,47,-0.568064747,0.822983866,121,120.5,119.5,121,120.5,99,120.375,120.25,-0.5
11/20/2025,Kurunagala,Long_Grain_White,120,122,121.33,323867,Maha,2,47,-0.568064747,0.822983866,121.33,120,121,119.67,115.67,115,120.915,121.02,0
11/20/2025,Ampara,Long_Grain_White,115,120,118.25,281814,Maha,5,47,-0.568064747,0.822983866,118.25,118.5,117.25,118,117,113.75,118.0625,119.40625,0
11/20/2025,Anuradhapura,Long_Grain_White,122,125,123.2,435988,Maha,3,47,-0.568064747,0.822983866,123.2,122.5,123.2,123.2,118.6,111.2,123.025,123.1375,0
11/27/2025,Ampara,Long_Grain_White,115,121,119.07,281814,Maha,6,48,-0.464723172,0.885456026,118.25,118.25,118.5,117.25,122,115.5,118.5175,119.04,0.82
11/27/2025,Anuradhapura,Long_Grain_White,121,126,123.65,435988,Maha,5,48,-0.464723172,0.885456026,123.2,123.2,122.5,123.2,122.6,113.6,123.1375,123.26875,0.45
11/27/2025,Kurunagala,Long_Grain_White,118,125,122.08,323867,Maha,7,48,-0.464723172,0.885456026,121.33,121.33,120,121,120,115,121.185,121.28,0.75
11/27/2025,Polonnaruwa,Long_Grain_White,119,125,121.31,295310,Maha,6,48,-0.464723172,0.885456026,120.5,121,120.5,119.5,120,107.57,120.8275,120.41375,0.81
12/4/2025,Anuradhapura,Long_Grain_White,123,126,124.2,435988,Maha,3,49,-0.354604887,0.935016243,123.65,123.2,123.2,122.5,123.6,114,123.5625,123.34375,0.55
12/4/2025,Kurunagala,Long_Grain_White,120,122,121.33,323867,Maha,2,49,-0.354604887,0.935016243,122.08,121.33,121.33,120,122.33,115,121.5175,121.155,-0.75
12/4/2025,Polonnaruwa,Long_Grain_White,119,122,121.5,295310,Maha,3,49,-0.354604887,0.935016243,121.31,120.5,121,120.5,119,113.6,121.0775,120.72625,0.19
12/4/2025,Ampara,Long_Grain_White,118,121,119.75,281814,Maha,3,49,-0.354604887,0.935016243,119.07,118.25,118.25,118.5,121,115.25,118.83,118.88375,0.68
12/11/2025,Anuradhapura,Long_Grain_White,122,127,124.14,435988,Maha,5,50,-0.239315664,0.970941817,124.2,123.65,123.2,123.2,123.6,117.6,123.7975,123.41125,-0.06
12/11/2025,Polonnaruwa,Long_Grain_White,119,125,121.79,295310,Maha,6,50,-0.239315664,0.970941817,121.5,121.31,120.5,121,120.5,120,121.275,120.8875,0.29
12/11/2025,Kurunagala,Long_Grain_White,120,126,122.65,323867,Maha,6,50,-0.239315664,0.970941817,121.33,122.08,121.33,121.33,122.5,115,121.8475,121.17375,1.32
12/11/2025,Ampara,Long_Grain_White,119,125,121.43,281814,Maha,6,50,-0.239315664,0.970941817,119.75,119.07,118.25,118.25,122,115.25,119.625,118.8125,1.68
12/18/2025,Anuradhapura,Long_Grain_White,123,129,125.29,435988,Maha,6,51,-0.12053668,0.992708874,124.14,124.2,123.65,123.2,123.2,118.6,124.32,123.6725,1.15
12/18/2025,Polonnaruwa,Long_Grain_White,121,127,123.12,295310,Maha,6,51,-0.12053668,0.992708874,121.79,121.5,121.31,120.5,121,120.5,121.93,121.1525,1.33
12/18/2025,Ampara,Long_Grain_White,119,126,122.44,281814,Maha,7,51,-0.12053668,0.992708874,121.43,119.75,119.07,118.25,118,117,120.6725,119.3675,1.01
12/18/2025,Kurunagala,Long_Grain_White,121,127,123.59,323867,Maha,6,51,-0.12053668,0.992708874,122.65,121.33,122.08,121.33,119.67,115.67,122.4125,121.66375,0.94
12/25/2025,Anuradhapura,Long_Grain_White,121,128,125.03,435988,Maha,7,52,6.43E-16,1,125.29,124.14,124.2,123.65,123.2,122.6,124.665,123.90125,-0.26
12/25/2025,Polonnaruwa,Long_Grain_White,120,128,123.78,295310,Maha,8,52,6.43E-16,1,123.12,121.79,121.5,121.31,119.5,120,122.5475,121.6875,0.66
12/25/2025,Kurunagala,Long_Grain_White,121,128,124.84,323867,Maha,7,52,6.43E-16,1,123.59,122.65,121.33,122.08,121,120,123.1025,122.14375,1.25
12/25/2025,Ampara,Long_Grain_White,121,128,124.19,281814,Maha,7,52,6.43E-16,1,122.44,121.43,119.75,119.07,117.25,122,121.9525,120.235,1.75
1/1/2026,Ampara,Long_Grain_White,122,128,124.45,281814,Maha,6,1,0.12053668,0.992708874,124.19,122.44,121.43,119.75,118.5,121,123.1275,120.97875,0.26
1/1/2026,Polonnaruwa,Long_Grain_White,120,128,124.01,295310,Maha,8,1,0.12053668,0.992708874,123.78,123.12,121.79,121.5,120.5,119,123.175,122.12625,0.23
1/1/2026,Kurunagala,Long_Grain_White,122,127,125.07,323867,Maha,5,1,0.12053668,0.992708874,124.84,123.59,122.65,121.33,120,122.33,124.0375,122.7775,0.23
1/1/2026,Anuradhapura,Long_Grain_White,121,127,125.02,435988,Maha,6,1,0.12053668,0.992708874,125.03,125.29,124.14,124.2,122.5,123.6,124.87,124.21625,-0.01
1/8/2026,Anuradhapura,Long_Grain_White,127,130,128.2,435988,Maha,3,2,0.239315664,0.970941817,125.02,125.03,125.29,124.14,123.2,123.6,125.885,124.84125,3.18
1/8/2026,Polonnaruwa,Long_Grain_White,128,130,129.33,295310,Maha,2,2,0.239315664,0.970941817,124.01,123.78,123.12,121.79,121,120.5,125.06,123.1675,5.32
1/8/2026,Kurunagala,Long_Grain_White,124,128,126.33,323867,Maha,4,2,0.239315664,0.970941817,125.07,124.84,123.59,122.65,121.33,122.5,124.9575,123.4025,1.26
1/8/2026,Ampara,Long_Grain_White,124,125,124.5,281814,Maha,1,2,0.239315664,0.970941817,124.45,124.19,122.44,121.43,118.25,122,123.895,121.76,0.05
1/15/2026,Ampara,Long_Grain_White,125,128,126.8,281814,Maha,3,3,0.354604887,0.935016243,124.5,124.45,124.19,122.44,118.25,118,124.985,122.82875,2.3
1/15/2026,Anuradhapura,Long_Grain_White,125,129,126.6,435988,Maha,4,3,0.354604887,0.935016243,128.2,125.02,125.03,125.29,123.2,123.2,126.2125,125.26625,-1.6
1/15/2026,Polonnaruwa,Long_Grain_White,125,125,125,295310,Maha,0,3,0.354604887,0.935016243,129.33,124.01,123.78,123.12,120.5,121,125.53,123.73,-4.33
1/15/2026,Kurunagala,Long_Grain_White,124,128,126.33,323867,Maha,4,3,0.354604887,0.935016243,126.33,125.07,124.84,123.59,121.33,119.67,125.6425,124.0275,0
1/22/2026,Anuradhapura,Long_Grain_White,118,123,120,435988,Maha,5,4,0.464723172,0.885456026,126.6,128.2,125.02,125.03,123.65,123.2,124.955,124.81,-6.6
1/22/2026,Polonnaruwa,Long_Grain_White,124,129,126.4,295310,Maha,5,4,0.464723172,0.885456026,125,129.33,124.01,123.78,121.31,119.5,126.185,124.36625,1.4
1/22/2026,Kurunagala,Long_Grain_White,120,120,120,323867,Maha,0,4,0.464723172,0.885456026,126.33,126.33,125.07,124.84,122.08,121,124.4325,123.7675,-6.33
1/22/2026,Ampara,Long_Grain_White,110,120,115,281814,Maha,10,4,0.464723172,0.885456026,126.8,124.5,124.45,124.19,119.07,117.25,122.6875,122.32,-11.8
1/29/2026,Polonnaruwa,Long_Grain_White,122,125,123.8,295310,Maha,3,5,0.568064747,0.822983866,126.4,125,129.33,124.01,121.5,120.5,126.1325,124.65375,-2.6
1/29/2026,Kurunagala,Long_Grain_White,115,120,117.67,323867,Maha,5,5,0.568064747,0.822983866,120,126.33,126.33,125.07,121.33,120,122.5825,123.31,-2.33
1/29/2026,Ampara,Long_Grain_White,108,118,111,281814,Maha,10,5,0.568064747,0.822983866,115,126.8,124.5,124.45,119.75,118.5,119.325,121.22625,-4
1/29/2026,Anuradhapura,Long_Grain_White,119,123,120.6,435988,Maha,4,5,0.568064747,0.822983866,120,126.6,128.2,125.02,124.2,122.5,123.85,124.36,0.6
2/5/2026,Kurunagala,Long_Grain_White,113,116,114,323867,Maha,3,6,0.663122658,0.748510748,117.67,120,126.33,126.33,122.65,121.33,119.5,122.22875,-3.67
2/5/2026,Polonnaruwa,Long_Grain_White,98,125,108.2,295310,Maha,27,6,0.663122658,0.748510748,123.8,126.4,125,129.33,121.79,121,120.85,122.955,-15.6
2/5/2026,Ampara,Long_Grain_White,95,120,108.83,281814,Maha,25,6,0.663122658,0.748510748,111,115,126.8,124.5,121.43,118.25,115.4075,119.65125,-2.17
2/5/2026,Anuradhapura,Long_Grain_White,110,115,112,435988,Maha,5,6,0.663122658,0.748510748,120.6,120,126.6,128.2,124.14,123.2,119.8,122.8425,-8.6
2/12/2026,Anuradhapura,Long_Grain_White,105,110,107,435988,Maha,5,7,0.748510748,0.663122658,112,120.6,120,126.6,125.29,123.2,114.9,120.55625,-5
2/12/2026,Kurunagala,Long_Grain_White,90,110,99.83,323867,Maha,20,7,0.748510748,0.663122658,114,117.67,120,126.33,123.59,121.33,112.875,119.25875,-14.17
2/12/2026,Polonnaruwa,Long_Grain_White,94,120,110.25,295310,Maha,26,7,0.748510748,0.663122658,108.2,123.8,126.4,125,123.12,120.5,117.1625,121.34625,2.05
2/12/2026,Ampara,Long_Grain_White,90,120,107.5,281814,Maha,30,7,0.748510748,0.663122658,108.83,111,115,126.8,122.44,118.25,110.5825,117.78375,-1.33
2/19/2026,Ampara,Long_Grain_White,80,112,98.6,281814,Maha,32,8,0.822983866,0.568064747,107.5,108.83,111,115,124.19,119.07,106.4825,114.585,-8.9
2/19/2026,Kurunagala,Long_Grain_White,85,110,98,323867,Maha,25,8,0.822983866,0.568064747,99.83,114,117.67,120,124.84,122.08,107.375,115.90375,-1.83
2/19/2026,Polonnaruwa,Long_Grain_White,85,109,97.3,295310,Maha,24,8,0.822983866,0.568064747,110.25,108.2,123.8,126.4,123.78,121.31,109.8875,118.03625,-12.95
2/19/2026,Anuradhapura,Long_Grain_White,105,110,107,435988,Maha,5,8,0.822983866,0.568064747,107,112,120.6,120,125.03,123.65,111.65,118.3025,0
2/26/2026,Ampara,Long_Grain_White,78,110,94.33,281814,Maha,32,9,0.885456026,0.464723172,98.6,107.5,108.83,111,124.45,119.75,102.315,110.82,-4.27
2/26/2026,Kurunagala,Long_Grain_White,85,110,97.67,323867,Maha,25,9,0.885456026,0.464723172,98,99.83,114,117.67,125.07,121.33,102.375,112.47875,-0.33
2/26/2026,Polonnaruwa,Long_Grain_White,88,109,98.8,295310,Maha,21,9,0.885456026,0.464723172,97.3,110.25,108.2,123.8,124.01,121.5,103.6375,114.885,1.5
2/26/2026,Anuradhapura,Long_Grain_White,105,110,107,435988,Maha,5,9,0.885456026,0.464723172,107,107,112,120.6,125.02,124.2,108.25,116.05,0
3/5/2026,Anuradhapura,Long_Grain_White,105,110,107,435988,Maha,5,10,0.935016243,0.354604887,107,107,107,112,128.2,124.14,107,113.4,0
3/5/2026,Polonnaruwa,Long_Grain_White,96,117,106.4,295310,Maha,21,10,0.935016243,0.354604887,98.8,97.3,110.25,108.2,129.33,121.79,103.1875,112.01875,7.6
3/5/2026,Kurunagala,Long_Grain_White,90,110,100.29,323867,Maha,20,10,0.935016243,0.354604887,97.67,98,99.83,114,126.33,122.65,98.9475,109.22375,2.62
3/5/2026,Ampara,Long_Grain_White,107,120,111.25,281814,Maha,13,10,0.935016243,0.354604887,94.33,98.6,107.5,108.83,124.5,121.43,102.92,109.16375,16.92
3/12/2026,Anuradhapura,Long_Grain_White,107,112,109,435988,Maha,5,11,0.970941817,0.239315664,107,107,107,107,126.6,125.29,107.5,111.2,2
3/12/2026,Polonnaruwa,Long_Grain_White,95,100,98.4,295310,Maha,5,11,0.970941817,0.239315664,106.4,98.8,97.3,110.25,125,123.12,100.225,108.69375,-8
3/12/2026,Kurunagala,Long_Grain_White,90,110,100,323867,Maha,20,11,0.970941817,0.239315664,100.29,97.67,98,99.83,126.33,123.59,98.99,105.9325,-0.29
3/12/2026,Ampara,Long_Grain_White,106,120,111.2,281814,Maha,14,11,0.970941817,0.239315664,111.25,94.33,98.6,107.5,126.8,122.44,103.845,107.21375,-0.05
3/19/2026,Ampara,Long_Grain_White,108,120,111.83,281814,Maha,12,12,0.992708874,0.12053668,111.2,111.25,94.33,98.6,115,124.19,107.1525,106.8175,0.63
3/19/2026,Anuradhapura,Long_Grain_White,110,112,110.8,435988,Maha,2,12,0.992708874,0.12053668,109,107,107,107,120,125.03,108.45,110.05,1.8
